"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"2810425M01Rik"	9.62635991704655	18.9986743961463	10.4403672548059	12.1171273565758	11.0112219690308	1.97103815749926	9.40842529021197	1.86609063460869	12.9976504532618	15.9062539359998	16.120593951631	14.7583515759779	13.6861698060739	23.9409455336476	16.0795999653959
"2810428I15Rik"	1202.22539408448	1877.06903033926	1279.98902543921	1433.1256991732	1299.32419234564	1510.80074772318	1271.18279476642	1157.90923877469	1520.72510303163	1447.46910817599	1690.96546029476	2071.44006048546	1639.60314276766	1407.91175849797	1722.40891394035
"2810429I04Rik"	17.1135287414161	4.74966859903658	6.26422035288357	1.10155703241598	28.0285650120785	8.86967170874667	3.13614176340399	4.66522658652172	18.5680720760882	0	0	2.10833593942541	2.73723396121479	4.60402798723992	0
"2810430I11Rik"	0	7.59946975845854	0	6.60934219449591	4.00408071601122	8.86967170874667	2.09076117560266	19.5939516633912	15.782861264675	0.99414087099999	0	0	11.8613471652641	25.7825567285436	0.945858821493875
"2810433D01Rik"	0	0	0	0	0	0	0	0	7.42722883043529	0	0	0	0.91241132040493	0	0
"2810442I21Rik"	271.67726876998	107.342510338227	363.324780467247	410.880773091162	298.304013342836	514.440959107307	336.612549272028	81.174942605478	82.6279207385926	113.332059293999	27.9989263370433	96.9834532135688	31.0219848937676	62.6147806264629	133.366093830636
"2810442N19Rik"	0	4.74966859903658	5.22018362740297	4.40622812966394	0	13.7972671024948	18.8168505804239	0	6.49882522663088	0	0	0	0	0	0
"2810455O05Rik"	86.6372392534189	61.7456917874756	93.9633052932535	113.460374338846	116.118340764325	53.21803025248	84.6758276119077	63.4470815766954	29.7089153217412	55.6718887759994	67.0277327462551	55.8709023947733	67.5184377099648	50.6443078596391	17.9713176083836
"2810459M11Rik"	1.06959554633851	0.949933719807317	0	0	1.0010201790028	0	1.04538058780133	0.933045317304345	14.8544576608706	0	3.39380925297494	2.10833593942541	0	2.76241679234395	0
"2810468N07Rik"	17.1135287414161	3.79973487922927	15.6605508822089	12.1171273565758	0	18.724862496243	32.4067982218412	6.53131722113041	3.71361441521765	0	0	5.27083984856352	2.73723396121479	0	7.566870571951
"2810471M01Rik"	0	0	1.04403672548059	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2810474O19Rik"	6864.66421640053	6144.17129971373	8272.94701270823	7370.51810389535	8129.28487368177	8011.28459115574	8954.73011510619	7148.06017586858	4572.38774873673	8925.39673983791	5116.16744885972	5198.10225865334	7712.61289138287	5987.07799460679	11550.8279280832
"2900002K06Rik"	154.021758672745	83.5941673430439	123.19633360671	114.561931371262	241.245863139676	196.118296671176	153.670946406795	92.3714864131301	60.3462342472868	60.6425931309994	71.2699943124738	64.3042461524749	69.3432603507747	61.6939750290149	56.7515292896325
"2900005J15Rik"	98.4027902631425	632.655857391673	69.9504606071998	76.0074352367029	78.0795739622187	115.305732213707	93.0388723143183	561.693281017215	432.636079372856	593.502099986994	860.330645629148	288.842023701281	500.001403581902	646.405529408485	425.636469672244
"2900008C10Rik"	93.05481253145	993.630670918453	134.680737586997	155.319541570654	129.131603091362	97.5663887962133	108.719581131338	504.77751666165	492.053910016338	487.129026789995	929.903735315134	437.479707430772	504.563460183926	521.175968155559	259.165317089322
"2900011O08Rik"	8.55676437070804	0	6.26422035288357	2.20311406483197	3.00306053700841	0	11.4991864658146	0.933045317304345	12.0692468494574	0	0	0	4.56205660202465	0	0.945858821493875
"2900026A02Rik"	525.171413252206	249.832568309324	566.911941935963	381.138733215931	488.497847353369	471.078119642323	523.735674488466	190.341244730086	189.3943351761	659.115397472994	693.185539920132	533.408992674628	277.373041403099	112.338282888654	1026.25682132085
"2900041M22Rik"	19.2527198340931	18.9986743961463	4.17614690192238	0	6.00612107401683	0	30.3160370462386	0	7.42722883043529	0	0	2.10833593942541	9.1241132040493	0	34.9967763952734
"2900052L18Rik"	27.8094842048011	68.3952278261268	29.2330283134566	28.6404828428156	41.041827339115	21.6814197324919	30.3160370462386	207.136060441564	7.42722883043529	29.8242261299997	197.68938898579	21.0833593942541	166.058860313697	189.685953074285	79.4521410054855
"2900053O20Rik"	23.5311020194471	18.048740676339	8.35229380384475	8.81245625932787	23.0234641170645	8.86967170874667	20.9076117560266	18.6609063460869	11.1408432456529	15.9062539359998	7.63607081919362	5.27083984856352	9.1241132040493	14.7328895591677	10.4044470364326
"2900055J20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2900056M20Rik"	150.812972033729	157.688997488015	141.988994665361	124.475944663006	113.115280227317	92.6387934024652	156.807088170199	264.051824797129	159.685419854359	177.951215908998	175.629628841453	182.371058760298	144.160988623979	225.597371374756	166.471152582922
"2900060B14Rik"	8.55676437070804	0.949933719807317	10.4403672548059	3.30467109724795	3.00306053700841	16.7538243387437	4.18152235120532	1.86609063460869	2.78521081141324	0	0	2.10833593942541	0.91241132040493	6.44563918213589	0
"2900072N19Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2900076A07Rik"	160.439331950776	327.727133333524	171.222022978817	152.014870473406	173.176490967485	220.756273639917	191.304647567643	373.218126921738	257.167798253822	397.656348399996	371.622113200756	245.62113694306	375.913464006831	333.33162627617	262.948752375297
"2900079G21Rik"	1.06959554633851	0	6.26422035288357	12.1171273565758	3.00306053700841	8.86967170874667	0	0	4.64201801902206	0	0	0	0	0	0
"2900089D17Rik"	101.611576902158	29.4479453140268	91.8752318422923	66.0934219449591	101.103038079283	232.582502584913	80.4943052607024	84.9071238746954	28.7805117179368	38.7714939689996	107.753443781954	37.9500469096573	48.3577999814613	94.8429765371423	43.5095057887182
"2900092C05Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2900093L17Rik"	3.20878663901552	0	6.26422035288357	0	1.0010201790028	0	0	0	0	0	0	0	0	0	0
"2900097C17Rik"	88.7764303460959	57.9459569082463	50.1137628230685	76.0074352367029	26.0265246540729	8.86967170874667	42.8606040998545	44.7861752306085	88.1983423614191	57.6601705179994	5.93916619270615	145.475179820353	30.1095735733627	30.3865847157835	40.6719293242366
"3000002C10Rik"	116.585914550897	277.380646183737	153.473398645647	153.116427505822	151.154047029423	153.740976284942	116.037245245948	218.332604249217	343.509333407632	216.722709877998	230.779029202296	259.325320549325	139.598932021954	204.418842633452	212.818234836122
"3010001F23Rik"	0	0.949933719807317	10.4403672548059	0	0	0	1.04538058780133	0	0.928403603804412	6.95898609699993	0	0	0.91241132040493	0	0
"3010003L10Rik"	2.13919109267701	7.59946975845854	2.08807345096119	0	0	18.724862496243	1.04538058780133	20.5269969806956	13.9260540570662	17.8945356779998	0	30.5708711216684	0.91241132040493	23.9409455336476	10.4044470364326
"3010003L21Rik"	118.725105643574	270.731110145085	98.1394521951759	103.546361047103	154.157107566432	119.247808528705	93.0388723143183	465.589613334868	164.327437873381	247.541076878998	267.262478671777	167.61270718432	180.657441440176	387.659156525601	114.448917400759
"3010026O09Rik"	212.849513721363	202.335882318958	93.9633052932535	104.647918079519	83.0846748572328	82.7836026149689	122.309528772756	112.898483393826	250.668973027191	136.197299326999	151.024511757385	210.833593942541	125.000350895475	138.120839617198	270.515622947248
"3100002H09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3100003L05Rik"	0	0	0	0	2.00204035800561	0	0	0	3.71361441521765	0	0	0	0.91241132040493	2.76241679234395	0
"3110001I22Rik"	280.234033140688	269.781176425278	320.519274722542	332.670223789627	203.207096337569	212.87212100992	228.938348728491	318.168453200781	332.368490161979	383.738376205996	257.081050912852	329.954574520076	306.570203656056	273.479262442051	301.728964056546
"3110002H16Rik"	3518.96934745368	1999.6104801944	3647.8643188292	3630.73197884308	4246.3275993299	3569.55010323116	3797.86767548223	2395.12732952025	2204.03015543167	2686.16863344197	2620.8691956099	2210.59023248754	3103.11090069717	2684.14831656087	1590.9345377527
"3110004A20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110007F17Rik"	43.8534173998787	3.79973487922927	61.5981668033551	56.1794086532152	7.00714125301963	18.724862496243	30.3160370462386	13.0626344422608	0	0	1.69690462648747	2.10833593942541	0	9.20805597447984	9.45858821493875
"3110009E18Rik"	86.6372392534189	116.8418475363	109.623856175462	132.186843889918	67.0683519931879	232.582502584913	127.536431711762	89.5723504612171	46.4201801902206	76.5488470669992	75.5122558786924	103.308461031845	107.664535807782	79.1892813805266	131.474376187649
"3110018I06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110021A11Rik"	1.06959554633851	14.2490057971098	8.35229380384475	9.91401329174386	6.00612107401683	0	6.27228352680798	4.66522658652172	0	0	0	5.27083984856352	0	9.20805597447984	4.72929410746937
"3110021N24Rik"	0	1.89986743961463	0	1.10155703241598	0	28.5800532837393	4.18152235120532	10.2634984903478	0.928403603804412	6.95898609699993	0	0	11.8613471652641	0.920805597447984	7.566870571951
"3110035E14Rik"	0	4.74966859903658	0	4.40622812966394	0	0	0	0	3.71361441521765	0	11.8783323854123	2.10833593942541	0	0	14.1878823224081
"3110039M20Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"3110040N11Rik"	515.54505333516	775.145915362771	501.137628230685	468.161738776793	558.569259883565	539.078936076047	692.04194912448	561.693281017215	612.746378510912	651.162270504994	332.593306791544	840.171871861025	528.286154514454	538.671274507071	737.769880765222
"3110043A19Rik"	0	0	0	0	0	3.94207631499852	0	0	0	0	0	0	0	0	0
"3110043O21Rik"	570.094426198423	260.281839227205	606.585337504225	698.387158551734	607.619248654702	860.358155748427	684.724285009871	419.870392786955	210.747618063601	567.654437340994	402.166396477531	196.075242366563	970.805644910845	441.065881177584	262.948752375297
"3110045C21Rik"	18.1831242877546	19.9486081159537	25.0568814115343	8.81245625932787	24.0244842960673	31.5366105199881	29.2706564584372	2.79913595191303	16.7112648684794	15.9062539359998	11.8783323854123	22.1375273639668	9.1241132040493	11.0496671693758	11.3503058579265
"3110047P20Rik"	0	1.89986743961463	1.04403672548059	5.50778516207992	0	1.97103815749926	2.09076117560266	4.66522658652172	25.9953009065235	3.97656348399996	7.63607081919362	2.10833593942541	0.91241132040493	12.8912783642718	0
"3110052M02Rik"	168.996096321484	106.392576618419	180.618353508143	194.975594737629	174.177511146488	232.582502584913	145.307901704385	91.4384410958258	103.981203626094	141.168003681999	30.5442832767745	95.9292852438561	72.9929056323944	132.59600603251	124.853364437191
"3110053B16Rik"	103.750767994835	163.388599806859	113.800003077385	124.475944663006	64.0652914561795	61.102182882477	112.901103482544	176.345564970521	204.248792836971	99.414087099999	124.722490046829	245.62113694306	85.7666641180634	114.17989408355	227.00611715853
"3110056K07Rik"	255.633335574903	436.969511111366	464.596342838864	351.396693340699	365.372365336024	408.990417681096	335.567168684227	374.151172239042	319.370839708718	508.005985080995	498.889960187316	334.171246398927	441.607079075986	478.818910672952	431.311622601207
"3110057O12Rik"	344.409765920999	619.356785314371	452.067902133097	369.021605859355	342.348901218959	392.236593342353	352.293258089048	728.708392814693	602.533938869063	726.716976700993	815.36267302723	440.64221133991	921.535433608979	592.998804756502	631.833692757908
"3110062M04Rik"	494.153142408389	354.325277488129	425.966983996082	452.73994032297	332.338699428931	558.78931765104	380.518533959684	385.347716046694	330.511682954371	316.136796977997	347.016996116688	256.162816640187	279.197864043909	261.508789675227	312.133411092979
"3110067C02Rik"	1.06959554633851	15.1989395169171	5.22018362740297	6.60934219449591	7.00714125301963	18.724862496243	9.40842529021197	23.3261329326086	20.4248792836971	25.8476626459997	26.3020217105558	13.7041836062652	7.29929056323944	7.36644477958387	5.67515292896325
"3110070M22Rik"	19.2527198340931	9.49933719807317	14.6165141567283	25.3358117455676	7.00714125301963	3.94207631499852	4.18152235120532	27.9913595191303	7.42722883043529	11.9296904519999	22.0597601443371	12.6500156365524	17.3358150876937	12.8912783642718	33.1050587522856
"3110079O15Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	3.39380925297494	0	0	0	0
"3110082I17Rik"	740.160118066246	1304.25899729545	688.020202091712	864.722270446548	532.542735229492	411.946974917345	587.503890344347	1157.90923877469	1428.81314625499	1392.79136027099	1562.00070868172	1562.27693111423	1566.61023713526	1266.10769649098	1394.19590288197
"3110082J24Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3110083C13Rik"	13.9047421024006	10.4492709178805	6.26422035288357	0	6.00612107401683	3.94207631499852	12.544567053616	5.59827190382607	10.2124396418485	4.97070435499995	1.69690462648747	17.920855485116	26.459928291743	2.76241679234395	21.7547528943591
"3110099E03Rik"	0	0	0	0	0	0	0	0.933045317304345	0	0	0	0	0	0	0
"3222401L13Rik"	7.48716882436954	51.2964208695951	17.7486243331701	8.81245625932787	7.00714125301963	8.86967170874667	19.8622311682253	28.9244048364347	82.6279207385926	15.9062539359998	11.8783323854123	30.5708711216684	15.5109924468838	7.36644477958387	43.5095057887182
"3300002A11Rik"	35.2966530291707	7.59946975845854	42.8055057447044	27.5389258103996	94.0958968262636	46.3193967012326	31.3614176340399	30.7904954710434	13.9260540570662	38.7714939689996	65.3308281197676	1.0541679697127	42.8833320590317	38.6738350928153	0
"3300002I08Rik"	43.8534173998787	9.49933719807317	10.4403672548059	24.2342547131517	24.0244842960673	48.2904348587318	59.5866935046758	12.1295891249565	32.4941261331544	24.8535217749998	3.39380925297494	10.541679697127	15.5109924468838	13.8120839617198	27.4299058233224
"3300005D01Rik"	56.6885639559408	537.662485410941	85.6110114894087	38.5544961345595	95.0969170052664	166.552724308687	80.4943052607024	390.94598795052	650.810926266893	67.6015792279993	271.504740237995	122.283484486674	137.774109381144	139.041645214646	301.728964056546
"3425401B19Rik"	8.55676437070804	11.3992046376878	8.35229380384475	12.1171273565758	10.010201790028	0	13.5899476414173	4.66522658652172	28.7805117179368	0	0	13.7041836062652	0	0	0
"3632451O06Rik"	0	1.89986743961463	0	0	0	0	0	0	6.49882522663088	0	0	8.43334375770163	0	0	12.2961646794204
"3632454L22Rik"	12.8351465560621	66.4953603865122	11.4844039802865	19.8280265834877	4.00408071601122	0	16.7260894048213	94.2375770477388	42.7065657750029	48.7129026789995	68.7246373727426	43.2208867582209	146.898222585194	91.1597541473504	26.4840470018285
"3830403N18Rik"	0	0	6.26422035288357	0	0	0	140.080998765378	0	37.1361441521765	0	0	0	0	0	0
"3830406C13Rik"	509.127480057129	1338.45661120851	690.108275542673	713.808957005558	424.432555897189	404.062822287348	703.541135590295	780.025885266432	1085.30381284736	971.27563096699	545.554837415722	1141.66391119886	679.746433701673	858.190816821521	1048.95743303671
"3830408C21Rik"	33.1574619364937	22.7984092753756	8.35229380384475	8.81245625932787	7.00714125301963	28.5800532837393	14.6353282292186	15.8617703941739	11.1408432456529	15.9062539359998	23.7566647708246	5.27083984856352	9.1241132040493	12.8912783642718	17.9713176083836
"3830417A13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3930402G23Rik"	1.06959554633851	0.949933719807317	1.04403672548059	0	9.00918161102524	0	1.04538058780133	0	11.1408432456529	4.97070435499995	0	0	18.2482264080986	2.76241679234395	14.1878823224081
"4430402I18Rik"	9.62635991704655	7.59946975845854	5.22018362740297	2.20311406483197	6.00612107401683	0	9.40842529021197	11.1965438076521	12.0692468494574	12.9238313229999	3.39380925297494	5.27083984856352	5.47446792242958	7.36644477958387	2.83757646448162
"4631405J19Rik"	94.1244080777885	72.1949627053561	38.629358842782	50.6716234911353	95.0969170052664	51.2469920949807	37.6337011608479	145.555069499478	65.9166558701132	57.6601705179994	100.117372962761	26.3541992428176	69.3432603507747	134.437617227406	27.4299058233224
"4631405K08Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"4632404H12Rik"	242.798189018841	468.317323865007	176.44220660622	223.616077580445	169.172410251474	283.829494679893	252.982102247922	369.48594565252	489.268699204925	393.679784915996	322.411879032619	466.996410582728	166.058860313697	430.937019605656	447.391222566603
"4632411P08Rik"	0	0.949933719807317	1.04403672548059	1.10155703241598	1.0010201790028	0	2.09076117560266	0.933045317304345	10.2124396418485	0	10.1814277589248	2.10833593942541	18.2482264080986	0.920805597447984	13.2420235009142
"4632415L05Rik"	316.600281716198	213.735086956646	279.801842428799	225.819191645277	219.223419201614	201.045892064924	223.711445789485	224.863921470347	315.6572252935	260.464908201997	162.902844142797	425.883859763932	123.175528254666	218.230926595172	244.03157594542
"4632419I22Rik"	4045.21035625223	3434.96033082326	4332.75241074447	4572.56324155875	3730.80220714345	2833.36735140519	4059.21282243256	2996.00851386425	3469.44426741709	3971.59277964496	2485.96527780414	4700.53497694895	2778.29247063301	3424.47601690905	3823.16135647824
"4632427E13Rik"	549.772110817992	809.343529275834	605.541300778745	527.645818527257	624.63659169775	614.963905139769	528.962577427473	1053.40816323661	803.99752089462	1019.98853364599	716.942204690956	561.871527856871	854.016995899014	931.85526461736	561.840139967362
"4632428C04Rik"	75.9412837900339	7.59946975845854	100.227525646137	50.6716234911353	41.041827339115	193.161739434927	62.7228352680798	14.9287250768695	10.2124396418485	38.7714939689996	20.3628555178496	16.8666875154033	11.8613471652641	9.20805597447984	7.566870571951
"4632428N05Rik"	40560.1327127025	27377.0898048469	32349.4779390162	46037.3730557612	37144.8557822571	22102.2363791179	35922.4131386171	37817.2597556624	23457.0454537223	44341.6652692126	36866.1014627535	29569.4115504413	40011.9736337174	37266.8441399148	19584.0068990307
"4632433K11Rik"	1.06959554633851	8.54940347826585	5.22018362740297	4.40622812966394	9.00918161102524	3.94207631499852	10.4538058780133	27.058314201826	16.7112648684794	10.9355495809999	22.0597601443371	8.43334375770163	41.0585094182218	34.9906127030234	10.4044470364326
"4632434I11Rik"	560.468066281377	377.123686763505	634.774329092201	775.496150820853	572.583542389604	408.990417681096	709.813419117103	248.190054402956	499.481138846773	343.972741365997	222.294506069859	533.408992674628	281.022686684718	229.280593764548	586.432469326202
"4731417B20Rik"	1.06959554633851	0	1.04403672548059	0	1.0010201790028	0	1.04538058780133	0	2.78521081141324	0.99414087099999	0	2.10833593942541	0	2.76241679234395	7.566870571951
"4731419I09Rik"	28.8790797511396	48.4466197101732	27.1449548624954	42.9607242642234	70.0714125301963	70.9573736699733	16.7260894048213	31.7235407883477	22.2816864913059	28.8300852589997	83.1483266978861	33.7333750308065	54.7446792242958	61.6939750290149	52.968094003657
"4732414G09Rik"	31.0182708438167	82.6442336232366	10.4403672548059	35.2498250373115	18.0183632220505	28.5800532837393	8.36304470241064	121.295891249565	87.2699387576147	86.4902557769991	216.355339877153	30.5708711216684	142.336165983169	148.249701189125	18.9171764298775
"4732418A04Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"4732419C18Rik"	5.34797773169253	0	2.08807345096119	4.40622812966394	5.00510089501402	0	0	13.0626344422608	10.2124396418485	10.9355495809999	11.8783323854123	17.920855485116	67.5184377099648	15.6536951566157	7.566870571951
"4732440D04Rik"	28.8790797511396	20.898541835761	17.7486243331701	14.3202414214078	19.0193834010533	8.86967170874667	18.8168505804239	51.3174924517389	52.9190054168515	64.6191566149994	30.5442832767745	35.8417109702319	23.7226943305282	47.8818910672952	45.401223431706
"4732444A12Rik"	3.20878663901552	86.4439685024658	1.04403672548059	0	1.0010201790028	0	0	95.1706223650431	83.556324342397	92.4551010029991	134.903917805754	34.7875430005192	43.7957433794366	75.5060589907347	32.1591999307917
"4732447D17Rik"	39.5750352145247	246.982767149902	38.629358842782	19.8280265834877	18.0183632220505	48.2904348587318	28.2252758706359	8.3974078557391	128.119697325009	17.8945356779998	32.2411879032619	18.9750234548287	0	27.6241679234395	2.83757646448162
"4732456N10Rik"	0	0	0	1.10155703241598	1.0010201790028	0	0	0	10.2124396418485	1.98828174199998	1.69690462648747	0	2.73723396121479	0	0
"4732463B04Rik"	2.13919109267701	0.949933719807317	0	0	0	0	2.09076117560266	0.933045317304345	7.42722883043529	0	0	0	0	0	0
"4732465J04Rik"	90.915621438773	56.996023188439	99.1834889206565	85.9214485284468	166.169349714466	41.3918013074844	51.2236488022651	62.5140362593911	21.3532828875015	78.5371288089992	17.8174985781184	12.6500156365524	60.2191471467254	87.4765317575585	5.67515292896325
"4732471J01Rik"	13.9047421024006	14.2490057971098	24.0128446860537	17.6249125186557	19.0193834010533	18.724862496243	11.4991864658146	25.1922235672173	28.7805117179368	15.9062539359998	33.9380925297494	23.1916953336795	24.6351056509331	41.4362518851593	18.9171764298775
"4732487G21Rik"	412.863880886663	450.268583188668	391.513772055223	407.576101993914	411.419293570153	542.035493312296	389.926959249896	625.140362593911	478.127855959272	742.623230636993	683.004112161207	397.421324581689	859.491463821444	651.930362993173	538.193669430015
"4732490B19Rik"	0	4.74966859903658	1.04403672548059	9.91401329174386	1.0010201790028	0	2.09076117560266	0.933045317304345	5.57042162282647	0.99414087099999	0	1.0541679697127	2.73723396121479	6.44563918213589	0.945858821493875
"4732491K20Rik"	14.9743376487391	10.4492709178805	17.7486243331701	6.60934219449591	1.0010201790028	3.94207631499852	4.18152235120532	0.933045317304345	22.2816864913059	0.99414087099999	7.63607081919362	8.43334375770163	9.1241132040493	6.44563918213589	20.8088940728652
"4831440E17Rik"	25.6702931121241	24.6982767149902	11.4844039802865	38.5544961345595	42.0428475181178	31.5366105199881	18.8168505804239	48.5183564998259	21.3532828875015	20.8769582909998	30.5442832767745	8.43334375770163	31.0219848937676	43.2778630800552	16.0795999653959
"4833403I15Rik"	0	0	0	0	0	0	0	4.66522658652172	16.7112648684794	0	5.93916619270615	0	0.91241132040493	6.44563918213589	0.945858821493875
"4833407H14Rik"	2778.80922938744	1533.19302376901	2696.74686191638	2760.50192323446	3587.65632154605	3034.41324347011	2365.69627019441	2187.99126907869	1672.98329405555	2799.50069273597	2692.98764223562	1565.43943502337	2033.76483318259	2559.8395609054	1846.31641955604
"4833412C05Rik"	0	3.79973487922927	4.17614690192238	2.20311406483197	0	3.94207631499852	0	0.933045317304345	1.85680720760882	0	0	0	0	0	0
"4833413E03Rik"	38.5054396681862	157.688997488015	24.0128446860537	33.0467109724795	65.0663116351823	18.724862496243	33.4521788096425	187.542108778173	334.225297369588	162.044961972998	220.597601443371	216.104433791104	199.81807916868	188.765147476837	157.958423189477
"4833417C18Rik"	43.8534173998787	93.0935045411171	32.3651384898984	83.7183344636148	61.0622309191711	36.4642059137363	31.3614176340399	58.7818549901737	51.990601813047	101.402368841999	83.1483266978861	67.4667500616131	135.03687541993	151.932923578917	112.557199757771
"4833418N02Rik"	170.065691867822	529.113081932676	182.706426959104	163.030440797566	210.214237590589	161.625128914939	156.807088170199	768.82934145878	495.767524431556	628.297030471994	829.786362352373	397.421324581689	669.709909177218	648.247140603381	339.563316916301
"4833418N17Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	1.69690462648747	0	0	0	0
"4833420G17Rik"	2578.79486222214	2208.59589855201	2976.54870434517	2608.48705276105	2889.9452567811	3299.51787565376	2686.62811064942	2560.27635068312	2177.10645092135	3025.17067045297	2516.50956108092	2178.96519339616	3115.88465918284	2461.31336197846	2671.1053118987
"4833422C13Rik"	40.6446307608632	26.5981441546049	38.629358842782	25.3358117455676	24.0244842960673	51.2469920949807	17.7714699926226	67.1792628459128	16.7112648684794	50.7011844209995	61.088566553549	35.8417109702319	56.5695018651056	62.6147806264629	26.4840470018285
"4833422M21Rik"	17.1135287414161	0.949933719807317	25.0568814115343	8.81245625932787	3.00306053700841	38.4352440712356	12.544567053616	0	10.2124396418485	3.97656348399996	0	0	0	0	0.945858821493875
"4833423E24Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	9.1241132040493	0	0
"4833424O15Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"4833427F10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945858821493875
"4833427G06Rik"	0	7.59946975845854	0	0	0	0	0	2.79913595191303	1.85680720760882	6.95898609699993	0	0	0	0	0
"4833428L15Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4833439L19Rik"	2976.68440546006	2555.32170628168	2519.26061858467	2794.65019123935	1768.80265629796	1658.62860953563	2795.34769178076	2735.68887033634	2472.33879693115	3073.88357313197	2854.19358175193	2951.67031519557	2998.1835988506	2820.42754498317	3240.51232243801
"4921501E09Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"4921504A21Rik"	0	2.84980115942195	0	0	0	0	0	0	14.8544576608706	0	0	0	0	0	0
"4921504E06Rik"	0	0	0	0	0	0	3.13614176340399	0	6.49882522663088	0	0	0	0	0	0
"4921507G05Rik"	0	40.8471499517146	1.04403672548059	2.20311406483197	6.00612107401683	11.8262289449956	14.6353282292186	65.3131722113041	45.4917765864162	31.8125078719997	83.1483266978861	31.6250390913811	37.4088641366021	49.7235022621911	17.0254587868897
"4921507L20Rik"	45.9926084925557	44.6468848309439	67.8623871562386	42.9607242642234	66.0673318141851	115.305732213707	33.4521788096425	39.1879033267825	49.2053910016338	43.7421983239996	52.6040434211116	31.6250390913811	37.4088641366021	43.2778630800552	51.0763763606692
"4921507P07Rik"	134.769038838652	239.383297391444	107.535782724501	144.303971246494	135.137724165379	80.8125644574696	101.401917016729	343.360676767999	323.084454123935	463.269645885995	155.266773323604	228.754449427657	251.825524431761	373.847072563881	216.601670122097
"4921508A21Rik"	0	0	0	0	0	0	0	0	9.28403603804412	0	0	0	0	0	0.945858821493875
"4921508D12Rik"	2.13919109267701	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4921508M14Rik"	0	4.74966859903658	0	0	0	3.94207631499852	0	8.3974078557391	1.85680720760882	0	20.3628555178496	2.10833593942541	0	2.76241679234395	0
"4921509A06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921509C19Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"4921511C20Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"4921511H03Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921511M17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921513D11Rik"	7.48716882436954	0	4.17614690192238	0	2.00204035800561	8.86967170874667	7.31766411460931	1.86609063460869	2.78521081141324	0	3.39380925297494	2.10833593942541	0	2.76241679234395	0
"4921513I03Rik"	29.9486752974782	13.2990720773024	14.6165141567283	11.0155703241598	15.0153026850421	8.86967170874667	14.6353282292186	13.0626344422608	18.5680720760882	43.7421983239996	20.3628555178496	13.7041836062652	15.5109924468838	12.8912783642718	10.4044470364326
"4921514A10Rik"	149.743376487391	63.6455592270902	67.8623871562386	110.155703241598	121.123441659339	87.711198008717	68.9951187948877	126.894163153391	64.0598486625044	139.179721939999	148.479154817654	74.845925849602	94.8907773221127	142.724867604437	63.3725410400896
"4921515E04Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921517D22Rik"	0	0	0	0	9.00918161102524	0	0	0	9.28403603804412	0	0	0	0	0	0
"4921518J05Rik"	13.9047421024006	23.7483429951829	13.5724774312477	2.20311406483197	18.0183632220505	38.4352440712356	11.4991864658146	49.4514018171303	30.6373189255456	31.8125078719997	26.3020217105558	2.10833593942541	2.73723396121479	31.3073903132315	17.9713176083836
"4921518K17Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"4921522H14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
